id,band,n_cands,sep_host,sep_sn,peak,sharp,rnd1,rnd2,flux,mag,t_dao,t_png
130972,F814W,94,1.0376,0.0055,0.0947,0.5646,0.0291,-0.168,1.147,-0.1489,0.1771,0.0614
371996,F814W,275,1.1142,0.005,0.2189,0.5693,-0.0863,-0.0881,2.1753,-0.8438,0.1202,0.0584
471959,F814W,214,0.5151,0.0087,0.3162,0.4929,0.0005,-0.0484,3.5073,-1.3624,0.1359,0.0554
63924,NIR-Y,6,1.872,0.0,7.0797,0.4473,0.1174,-0.1944,180.3913,-5.6405,0.005,0.0188
318858,F115W,22,0.7536,0.0014,5.3075,0.7221,0.2073,-0.095,30.7016,-3.7179,0.0309,0.0452
320233,F115W,72,0.0,0.0067,2.2608,0.6937,0.252,-0.1223,14.892,-2.9324,0.029,0.05
246188,F115W,154,0.3403,0.001,2.8298,0.7681,0.0909,-0.0892,17.6999,-3.1199,0.0341,0.0515
296673,F115W,41,1.0715,0.6489,0.1209,0.4903,0.4717,0.9855,1.4213,-0.3817,0.0285,0.049
435613,F115W,39,0.2645,0.0017,2.1174,0.7171,0.0053,-0.0942,12.3679,-2.7307,0.0288,0.0465
435769,F115W,93,0.2563,0.0018,1.8674,0.8436,0.3167,0.0164,7.6576,-2.2102,0.0251,0.0504
468896,F115W,67,0.4225,0.0,0.8041,0.6793,-0.0378,0.0931,6.3605,-2.0087,0.0569,0.0489
