id,telescope,band,n_cands,sep_sn,peak,bg_std,peak_snr,sharp,rnd1,rnd2,flux,mag
130972,HST,F814W,94,0.00554,0.09474,0.00192,49.44516,0.56465,0.02908,-0.16802,1.14701,-0.14892
371996,HST,F814W,275,0.00499,0.2189,0.00238,91.81346,0.56933,-0.0863,-0.08808,2.17532,-0.84381
471959,HST,F814W,214,0.00871,0.31622,0.00278,113.70574,0.49292,0.00047,-0.04836,3.50733,-1.36244
63924,EUCLID,NIR-Y,6,0.0,7.07972,0.28015,25.27139,0.44729,0.11744,-0.19441,180.39128,-5.64054
63924,EUCLID,NIR-J,5,0.0496,5.54162,0.40813,13.57808,0.44509,-0.09677,-0.29789,158.09097,-5.49727
63924,EUCLID,NIR-H,4,0.26627,3.4012,0.45415,7.48912,0.45003,0.06249,-0.83166,120.22832,-5.20002
318858,JWST,F115W,22,0.00144,5.3075,0.02728,194.55222,0.72214,0.20734,-0.09505,30.7016,-3.7179
318858,JWST,F150W,30,0.00511,3.18568,0.02113,150.769,0.64176,-0.37467,-0.11337,22.63902,-3.38714
318858,JWST,F277W,136,0.00414,0.55185,0.00631,87.41058,0.46668,-0.33306,-0.2817,6.90724,-2.09826
318858,JWST,F444W,265,0.00817,0.11747,0.00727,16.15901,0.4799,-0.19303,0.08002,3.13937,-1.24211
320233,JWST,F115W,72,0.0067,2.26078,0.02438,92.73859,0.69372,0.25201,-0.12235,14.89201,-2.93238
320233,JWST,F150W,85,0.00659,2.24579,0.01949,115.19943,0.69438,0.19039,-0.13106,14.80069,-2.92571
320233,JWST,F277W,130,0.00644,0.54616,0.00649,84.15859,0.40615,-0.07987,0.16627,7.26322,-2.15282
320233,JWST,F444W,240,0.00783,0.17758,0.00757,23.45604,0.40397,0.04295,-0.00844,4.74307,-1.69015
246188,JWST,F115W,154,0.00103,2.82981,0.02603,108.7018,0.76808,0.09092,-0.08917,17.69985,-3.11992
246188,JWST,F150W,131,0.00328,2.2637,0.02121,106.73489,0.75305,0.10004,-0.03466,16.47654,-3.04216
246188,JWST,F277W,109,0.33391,9.86295,0.00853,1156.8858,0.36109,0.08078,-0.10827,171.91564,-5.58829
246188,JWST,F444W,183,0.17418,0.97285,0.00991,98.12385,0.48263,-0.79472,0.31525,43.12064,-4.08671
296673,JWST,F115W,41,0.6489,0.12091,0.03348,3.6109,0.49032,0.47172,0.98555,1.42132,-0.38173
296673,JWST,F150W,50,0.00715,0.27167,0.02675,10.15463,0.62402,0.44041,0.02785,2.27802,-0.8939
296673,JWST,F277W,149,0.00151,0.11626,0.01028,11.31071,0.45657,0.07547,0.50351,1.67741,-0.5616
296673,JWST,F444W,249,0.08588,0.04179,0.01146,3.64518,0.43448,0.93314,0.80341,1.29609,-0.28159
435613,JWST,F115W,39,0.00175,2.11743,0.03443,61.49529,0.71705,0.00526,-0.09425,12.36789,-2.73074
435613,JWST,F150W,47,0.00342,1.68451,0.02751,61.22633,0.68129,0.02191,-0.11029,12.24757,-2.72013
435613,JWST,F277W,160,0.1478,0.56572,0.00958,59.04824,0.3433,0.68754,-0.3093,11.10631,-2.61392
435613,JWST,F444W,291,0.15557,0.41469,0.01086,38.18158,0.30554,0.91596,0.11645,15.85613,-3.00049
435769,JWST,F115W,93,0.00176,1.86745,0.03242,57.59857,0.84361,0.31668,0.01643,7.65758,-2.21023
435769,JWST,F150W,116,0.00863,1.14266,0.02564,44.56101,0.70548,0.41408,0.10517,7.11527,-2.13048
435769,JWST,F277W,173,0.02636,0.26016,0.00922,28.21729,0.466,-0.24991,-0.31464,3.45822,-1.34713
435769,JWST,F444W,283,0.07066,0.121,0.01065,11.35852,0.35479,-0.38897,-0.17663,4.35061,-1.59638
468896,JWST,F115W,67,0.0,0.80414,0.02906,27.66967,0.67933,-0.03781,0.0931,6.36049,-2.00873
468896,JWST,F150W,72,0.00468,0.8737,0.02343,37.29598,0.65858,-0.22555,0.01639,6.85932,-2.0907
468896,JWST,F277W,106,0.0105,0.26357,0.01054,25.00995,0.35187,-0.03664,0.0338,4.66669,-1.67252
468896,JWST,F444W,198,0.0985,0.17578,0.01164,15.10702,0.50035,-0.1902,-0.90138,6.12173,-1.96719
