id,telescope,band,fwhm,sep_sn,tol,pix_sn_snr,snr_aper,mag_aper,peak_snr,sharp,rnd1,rnd2,flux,mag,bg_std,eligible,n_cands
130972,HST,F814W,0.134,0.0055,0.201,49.4452,47.7533,25.5339,49.4452,0.5646,0.0291,-0.168,1.147,-0.1489,0.0019,True,94
371996,HST,F814W,0.134,0.005,0.201,91.8135,76.1226,24.8065,91.8135,0.5693,-0.0863,-0.0881,2.1753,-0.8438,0.0024,True,275
471959,HST,F814W,0.134,0.0087,0.201,113.7057,33.0886,24.3525,113.7057,0.4929,0.0005,-0.0484,3.5073,-1.3624,0.0028,True,214
63924,EUCLID,NIR-Y,0.524,0.0,0.786,25.2714,7.5944,18.1106,25.2714,0.4473,0.1174,-0.1944,180.3913,-5.6405,0.2801,True,6
63924,EUCLID,NIR-J,0.537,0.0496,0.8055,13.5781,3.6249,18.2329,13.5781,0.4451,-0.0968,-0.2979,158.091,-5.4973,0.4081,True,5
63924,EUCLID,NIR-H,0.567,0.2663,0.8505,7.4891,2.0398,18.4364,7.4891,0.45,0.0625,-0.8317,120.2283,-5.2,0.4542,True,4
318858,JWST,F115W,0.057,0.0014,0.1,194.5522,200.9972,24.5523,194.5522,0.7221,0.2073,-0.095,30.7016,-3.7179,0.0273,True,22
318858,JWST,F150W,0.057,0.0051,0.1,151.6642,147.6612,24.8972,150.769,0.6418,-0.3747,-0.1134,22.639,-3.3871,0.0211,True,30
318858,JWST,F277W,0.13,0.0041,0.195,84.8985,12.5333,25.6777,87.4106,0.4667,-0.3331,-0.2817,6.9072,-2.0983,0.0063,True,136
318858,JWST,F444W,0.16,0.0082,0.24,15.648,4.8575,26.7924,16.159,0.4799,-0.193,0.08,3.1394,-1.2421,0.0073,True,265
320233,JWST,F115W,0.057,0.0067,0.1,92.7386,145.3985,25.3759,92.7386,0.6937,0.252,-0.1223,14.892,-2.9324,0.0244,True,72
320233,JWST,F150W,0.057,0.0066,0.1,115.1994,173.2169,25.3684,115.1994,0.6944,0.1904,-0.1311,14.8007,-2.9257,0.0195,True,85
320233,JWST,F277W,0.13,0.0064,0.195,81.6829,81.7801,25.6139,84.1586,0.4062,-0.0799,0.1663,7.2632,-2.1528,0.0065,True,130
320233,JWST,F444W,0.16,0.0078,0.24,23.456,45.9597,26.2553,23.456,0.404,0.043,-0.0084,4.7431,-1.6901,0.0076,True,240
246188,JWST,F115W,0.057,0.001,0.1,108.7018,14.7402,25.4802,108.7018,0.7681,0.0909,-0.0892,17.6999,-3.1199,0.026,True,154
246188,JWST,F150W,0.057,0.0033,0.1,106.7349,8.1551,25.7815,106.7349,0.753,0.1,-0.0347,16.4765,-3.0422,0.0212,True,131
246188,JWST,F277W,0.13,0.3339,0.195,81.5351,1.7127,24.7025,1156.8858,0.3611,0.0808,-0.1083,171.9156,-5.5883,0.0085,False,109
246188,JWST,F444W,0.16,0.1742,0.24,40.6107,3.5425,24.5123,98.1238,0.4826,-0.7947,0.3152,43.1206,-4.0867,0.0099,True,183
296673,JWST,F115W,0.057,0.6489,0.1,2.9907,4.9433,28.5968,3.6109,0.4903,0.4717,0.9855,1.4213,-0.3817,0.0335,False,41
296673,JWST,F150W,0.057,0.0072,0.1,9.6567,20.0283,27.4919,10.1546,0.624,0.4404,0.0278,2.278,-0.8939,0.0268,True,50
296673,JWST,F277W,0.13,0.0015,0.195,11.3107,11.6436,27.2856,11.3107,0.4566,0.0755,0.5035,1.6774,-0.5616,0.0103,True,149
296673,JWST,F444W,0.16,0.0859,0.24,3.5875,8.6228,27.466,3.6452,0.4345,0.9331,0.8034,1.2961,-0.2816,0.0115,True,249
435613,JWST,F115W,0.057,0.0017,0.1,61.4953,15.3872,25.7553,61.4953,0.7171,0.0053,-0.0942,12.3679,-2.7307,0.0344,True,39
435613,JWST,F150W,0.057,0.0034,0.1,61.2263,12.0683,25.8776,61.2263,0.6813,0.0219,-0.1103,12.2476,-2.7201,0.0275,True,47
435613,JWST,F277W,0.13,0.1478,0.195,31.7305,18.599,25.2972,59.0482,0.3433,0.6875,-0.3093,11.1063,-2.6139,0.0096,True,160
435613,JWST,F444W,0.16,0.1556,0.24,19.7093,33.1895,25.1274,38.1816,0.3055,0.916,0.1164,15.8561,-3.0005,0.0109,True,291
435769,JWST,F115W,0.057,0.0018,0.1,57.5986,35.0435,26.1361,57.5986,0.8436,0.3167,0.0164,7.6576,-2.2102,0.0324,True,93
435769,JWST,F150W,0.057,0.0086,0.1,44.561,33.1025,26.2844,44.561,0.7055,0.4141,0.1052,7.1153,-2.1305,0.0256,True,116
435769,JWST,F277W,0.13,0.0264,0.195,20.7886,13.0504,26.4017,28.2173,0.466,-0.2499,-0.3146,3.4582,-1.3471,0.0092,True,173
435769,JWST,F444W,0.16,0.0707,0.24,9.7414,10.8966,26.3975,11.3585,0.3548,-0.389,-0.1766,4.3506,-1.5964,0.0107,True,283
468896,JWST,F115W,0.057,0.0,0.1,27.6697,7.0126,26.6771,27.6697,0.6793,-0.0378,0.0931,6.3605,-2.0087,0.0291,True,67
468896,JWST,F150W,0.057,0.0047,0.1,37.296,9.4399,26.5319,37.296,0.6586,-0.2256,0.0164,6.8593,-2.0907,0.0234,True,72
468896,JWST,F277W,0.13,0.0105,0.195,26.0287,5.5299,25.6991,25.01,0.3519,-0.0366,0.0338,4.6667,-1.6725,0.0105,True,106
468896,JWST,F444W,0.16,0.0985,0.24,13.3601,10.6685,25.6763,15.107,0.5003,-0.1902,-0.9014,6.1217,-1.9672,0.0116,True,198
