id,telescope,band,fwhm,sep_sn,tol,pix_sn_snr,snr_aper,mag_aper,peak_snr,sharp,rnd1,rnd2,flux,mag,bg_std,eligible,n_cands
63924,EUCLID,NIR-Y,0.524,0.0,0.786,25.2714,7.5944,18.1106,25.2714,0.4473,0.1174,-0.1944,180.3913,-5.6405,0.2801,True,6
130972,HST,F814W,0.134,0.0055,0.201,49.4452,47.7533,25.5339,49.4452,0.5646,0.0291,-0.168,1.147,-0.1489,0.0019,True,94
246188,JWST,F115W,0.057,0.001,0.1,108.7018,14.7402,25.4802,108.7018,0.7681,0.0909,-0.0892,17.6999,-3.1199,0.026,True,154
296673,JWST,F150W,0.057,0.0072,0.1,9.6567,20.0283,27.4919,10.1546,0.624,0.4404,0.0278,2.278,-0.8939,0.0268,True,50
318858,JWST,F115W,0.057,0.0014,0.1,194.5522,200.9972,24.5523,194.5522,0.7221,0.2073,-0.095,30.7016,-3.7179,0.0273,True,22
320233,JWST,F150W,0.057,0.0066,0.1,115.1994,173.2169,25.3684,115.1994,0.6944,0.1904,-0.1311,14.8007,-2.9257,0.0195,True,85
371996,HST,F814W,0.134,0.005,0.201,91.8135,76.1226,24.8065,91.8135,0.5693,-0.0863,-0.0881,2.1753,-0.8438,0.0024,True,275
435613,JWST,F444W,0.16,0.1556,0.24,19.7093,33.1895,25.1274,38.1816,0.3055,0.916,0.1164,15.8561,-3.0005,0.0109,True,291
435769,JWST,F115W,0.057,0.0018,0.1,57.5986,35.0435,26.1361,57.5986,0.8436,0.3167,0.0164,7.6576,-2.2102,0.0324,True,93
468896,JWST,F444W,0.16,0.0985,0.24,13.3601,10.6685,25.6763,15.107,0.5003,-0.1902,-0.9014,6.1217,-1.9672,0.0116,True,198
471959,HST,F814W,0.134,0.0087,0.201,113.7057,33.0886,24.3525,113.7057,0.4929,0.0005,-0.0484,3.5073,-1.3624,0.0028,True,214
