id,telescope,band,sep_host,sep_sn,peak,bg_std,peak_snr,aper_r,snr_aper,mag_aper,sharp,rnd1,rnd2,flux,mag
63924,EUCLID,NIR-Y,1.872,0.0,7.0797,0.28015,25.2714,0.524,7.59,18.11,0.4473,0.1174,-0.1944,180.3913,-5.6405
130972,HST,F814W,1.0376,0.0055,0.0947,0.00192,49.4452,0.134,47.75,25.53,0.5646,0.0291,-0.168,1.147,-0.1489
246188,JWST,F277W,0.3403,0.3339,9.863,0.00853,1156.8858,0.13,1.71,24.7,0.3611,0.0808,-0.1083,171.9156,-5.5883
296673,JWST,F277W,1.0715,0.0015,0.1163,0.01028,11.3107,0.13,11.64,27.29,0.4566,0.0755,0.5035,1.6774,-0.5616
318858,JWST,F115W,0.7536,0.0014,5.3075,0.02728,194.5522,0.057,201.0,24.55,0.7221,0.2073,-0.095,30.7016,-3.7179
320233,JWST,F150W,0.0,0.0066,2.2458,0.01949,115.1994,0.057,173.22,25.37,0.6944,0.1904,-0.1311,14.8007,-2.9257
371996,HST,F814W,1.1142,0.005,0.2189,0.00238,91.8135,0.134,76.12,24.81,0.5693,-0.0863,-0.0881,2.1753,-0.8438
435613,JWST,F115W,0.2645,0.0017,2.1174,0.03443,61.4953,0.057,15.39,25.76,0.7171,0.0053,-0.0942,12.3679,-2.7307
435769,JWST,F115W,0.2563,0.0018,1.8674,0.03242,57.5986,0.057,35.04,26.14,0.8436,0.3167,0.0164,7.6576,-2.2102
468896,JWST,F150W,0.4225,0.0047,0.8737,0.02343,37.296,0.057,9.44,26.53,0.6586,-0.2256,0.0164,6.8593,-2.0907
471959,HST,F814W,0.5151,0.0087,0.3162,0.00278,113.7057,0.134,33.09,24.35,0.4929,0.0005,-0.0484,3.5073,-1.3624
